user_id,movie_id,actual,predicted,error
102,1059,2.0,3.193,1.193
613,201,5.0,3.542,1.458
40,352,4.0,3.309,0.691
182,561,5.0,5.0,0.0
341,431,4.0,3.792,0.208
318,852,5.0,4.137,0.863
292,842,3.0,2.85,0.15
517,309,2.0,2.956,0.956
448,1173,1.0,2.393,1.393
80,504,3.0,2.912,0.088
115,96,5.0,4.52,0.48
913,1643,5.0,4.28,0.72
25,1122,3.0,3.215,0.215
140,53,3.0,3.738,0.738
27,1647,3.0,3.569,0.569
616,1500,3.0,3.151,0.151
902,458,1.0,2.124,1.124
635,1339,5.0,4.233,0.767
144,750,1.0,2.277,1.277
627,1451,4.0,4.081,0.081
354,518,5.0,4.501,0.499
656,215,4.0,4.091,0.091
719,1505,2.0,2.642,0.642
359,1348,5.0,4.809,0.191
381,1030,4.0,3.407,0.593
365,811,5.0,4.407,0.593
650,962,5.0,4.095,0.905
667,789,2.0,2.335,0.335
137,1522,5.0,4.369,0.631
28,532,3.0,3.108,0.108
401,1419,3.0,3.375,0.375
687,1575,3.0,2.977,0.023
783,371,3.0,2.913,0.087
867,1325,5.0,5.0,0.0
166,196,1.0,2.525,1.525
21,1662,4.0,3.951,0.049
678,596,3.0,2.626,0.374
647,926,3.0,3.719,0.719
877,956,4.0,3.308,0.692
840,1281,2.0,3.0,1.0
5,567,2.0,3.225,1.225
711,1213,3.0,3.623,0.623
597,1655,2.0,2.735,0.735
465,676,5.0,4.229,0.771
281,262,5.0,3.648,1.352
503,1487,5.0,4.763,0.237
101,1084,3.0,2.828,0.172
894,266,4.0,2.8,1.2
42,1111,5.0,4.449,0.551
501,150,4.0,2.714,1.286
870,1275,2.0,2.775,0.775
826,1301,2.0,2.449,0.449
727,329,5.0,4.176,0.824
166,896,5.0,4.653,0.347
9,134,1.0,1.422,0.422
529,473,4.0,3.892,0.108
805,1230,2.0,2.779,0.779
692,160,4.0,3.48,0.52
598,1421,5.0,3.865,1.135
363,16,2.0,2.381,0.381
193,418,4.0,3.984,0.016
78,394,3.0,3.545,0.545
390,235,3.0,3.632,0.632
718,858,2.0,2.73,0.73
110,1652,5.0,4.403,0.597
141,1284,1.0,1.724,0.724
114,1642,3.0,3.854,0.854
111,1613,1.0,2.234,1.234
40,1493,1.0,1.986,0.986
543,392,5.0,4.883,0.117
761,219,5.0,3.752,1.248
677,1302,1.0,1.737,0.737
338,1305,5.0,5.0,0.0
412,651,5.0,4.64,0.36
508,118,5.0,3.575,1.425
227,69,1.0,3.003,2.003
88,762,1.0,2.306,1.306
628,1012,5.0,4.992,0.008
513,101,1.0,1.859,0.859
329,272,3.0,3.151,0.151
100,875,5.0,4.805,0.195
807,1291,5.0,5.0,0.0
177,1590,5.0,3.699,1.301
586,360,4.0,4.686,0.686
911,411,5.0,3.718,1.282
751,623,4.0,2.935,1.065
257,1324,2.0,2.892,0.892
556,551,3.0,2.519,0.481
146,232,2.0,2.12,0.12
29,1326,1.0,1.543,0.543
891,193,5.0,3.441,1.559
788,247,1.0,2.152,1.152
369,185,1.0,3.1,2.1
394,148,4.0,3.462,0.538
872,1012,5.0,3.881,1.119
910,1157,5.0,3.893,1.107
449,538,5.0,4.392,0.608
507,292,5.0,4.905,0.095
182,248,4.0,2.875,1.125
283,1066,2.0,2.426,0.426
239,855,5.0,4.328,0.672
424,1053,3.0,3.579,0.579
456,219,5.0,3.91,1.09
681,1049,5.0,4.27,0.73
848,1495,4.0,4.125,0.125
521,844,4.0,3.577,0.423
3,1379,1.0,2.553,1.553
646,738,5.0,4.363,0.637
215,188,5.0,4.243,0.757
726,596,2.0,3.786,1.786
763,344,4.0,3.46,0.54
503,1006,4.0,3.751,0.249
799,1678,4.0,3.245,0.755
273,411,4.0,3.948,0.052
657,603,5.0,4.847,0.153
694,1385,1.0,2.581,1.581
104,1015,3.0,3.01,0.01
467,1009,2.0,2.008,0.008
438,831,2.0,2.912,0.912
282,127,4.0,4.278,0.278
2,884,4.0,3.834,0.166
872,859,2.0,2.336,0.336
23,1038,5.0,5.0,0.0
216,1280,4.0,4.383,0.383
335,806,4.0,3.338,0.662
174,139,5.0,3.2,1.8
444,1411,5.0,4.991,0.009
349,1510,5.0,4.004,0.996
409,1071,5.0,5.0,0.0
561,1396,2.0,2.073,0.073
354,998,1.0,2.484,1.484
4,1635,4.0,3.421,0.579
235,878,5.0,3.696,1.304
79,67,5.0,5.0,0.0
176,881,5.0,4.094,0.906
254,239,5.0,3.807,1.193
110,296,5.0,4.818,0.182
849,1290,3.0,2.531,0.469
404,658,5.0,3.845,1.155
321,96,5.0,4.044,0.956
30,835,5.0,3.947,1.053
368,1574,2.0,2.415,0.415
186,413,1.0,1.464,0.464
27,278,1.0,1.887,0.887
889,723,4.0,3.018,0.982
483,1517,5.0,4.505,0.495
864,1076,4.0,3.291,0.709
334,1405,2.0,2.036,0.036
826,761,5.0,4.089,0.911
225,353,2.0,2.131,0.131
784,1374,5.0,3.349,1.651
341,460,2.0,2.86,0.86
833,1620,1.0,1.253,0.253
646,1221,4.0,3.834,0.166
32,1340,1.0,3.88,2.88
123,481,4.0,4.135,0.135
103,835,5.0,4.729,0.271
819,1278,3.0,2.796,0.204
366,1167,5.0,4.501,0.499
702,637,5.0,4.427,0.573
170,1117,3.0,2.715,0.285
289,1617,1.0,1.901,0.901
888,1358,2.0,3.34,1.34
161,970,2.0,2.707,0.707
40,323,5.0,4.527,0.473
50,1255,2.0,2.162,0.162
337,292,5.0,4.412,0.588
762,338,5.0,3.985,1.015
685,190,4.0,4.324,0.324
425,1512,2.0,2.687,0.687
197,49,1.0,2.291,1.291
391,553,5.0,4.21,0.79
838,839,1.0,1.622,0.622
59,354,2.0,2.351,0.351
576,483,2.0,2.14,0.14
273,219,2.0,3.184,1.184
723,510,2.0,2.152,0.152
761,623,1.0,2.113,1.113
651,772,4.0,3.827,0.173
451,411,3.0,2.532,0.468
676,1090,4.0,3.054,0.946
859,955,3.0,3.006,0.006
274,1524,2.0,2.733,0.733
132,443,5.0,4.598,0.402
700,519,2.0,2.567,0.567
423,1103,5.0,4.098,0.902
613,577,3.0,3.521,0.521
612,500,2.0,3.111,1.111
383,1581,3.0,3.273,0.273
667,674,5.0,5.0,0.0
659,1248,5.0,4.397,0.603
465,84,1.0,1.287,0.287
203,1588,2.0,2.77,0.77
912,1317,4.0,3.57,0.43
600,761,5.0,3.402,1.598
277,126,4.0,3.969,0.031
175,1440,4.0,3.009,0.991
467,1444,5.0,2.796,2.204
318,1216,4.0,4.195,0.195
385,420,1.0,1.898,0.898
418,1607,5.0,4.424,0.576
195,1291,4.0,3.317,0.683
204,954,5.0,3.634,1.366
66,334,5.0,4.245,0.755
896,277,1.0,1.275,0.275
516,1677,4.0,4.307,0.307
166,1259,1.0,1.826,0.826
287,1116,1.0,2.7,1.7
727,1386,4.0,3.375,0.625
756,530,2.0,2.865,0.865
555,170,4.0,4.015,0.015
77,97,1.0,1.388,0.388
873,874,4.0,3.016,0.984
686,883,5.0,5.0,0.0
367,229,3.0,2.843,0.157
651,1333,2.0,2.709,0.709
870,1676,5.0,4.094,0.906
211,996,3.0,2.998,0.002
580,723,3.0,3.236,0.236
263,46,4.0,4.015,0.015
258,156,4.0,4.601,0.601
383,601,5.0,4.414,0.586
650,1249,2.0,2.636,0.636
261,252,1.0,1.364,0.364
81,1054,5.0,3.891,1.109
745,572,4.0,3.478,0.522
26,1569,5.0,4.083,0.917
301,1099,1.0,1.651,0.651
426,1327,2.0,2.81,0.81
3,621,3.0,3.091,0.091
910,240,5.0,4.355,0.645
82,654,5.0,4.411,0.589
739,716,1.0,2.497,1.497
89,306,4.0,3.503,0.497
141,453,2.0,1.931,0.069
847,1128,5.0,5.0,0.0
236,577,3.0,3.142,0.142
410,818,3.0,2.854,0.146
783,18,5.0,4.218,0.782
689,945,4.0,2.986,1.014
377,7,3.0,3.016,0.016
235,1277,3.0,2.471,0.529
828,776,1.0,2.03,1.03
520,1056,3.0,3.273,0.273
657,155,3.0,3.335,0.335
53,206,3.0,3.117,0.117
245,632,3.0,3.063,0.063
930,1642,3.0,3.139,0.139
384,13,5.0,4.538,0.462
914,1232,5.0,3.814,1.186
42,1425,3.0,3.01,0.01
820,195,5.0,4.904,0.096
323,993,4.0,3.68,0.32
231,721,5.0,4.231,0.769
876,731,2.0,2.907,0.907
580,35,2.0,2.913,0.913
939,1268,2.0,3.128,1.128
425,753,3.0,3.89,0.89
435,797,5.0,4.082,0.918
669,574,4.0,3.021,0.979
692,1533,4.0,2.971,1.029
419,331,5.0,4.169,0.831
733,1527,5.0,3.575,1.425
298,947,4.0,3.968,0.032
116,1141,4.0,2.964,1.036
370,1609,3.0,3.83,0.83
182,1429,5.0,3.681,1.319
233,1470,4.0,4.085,0.085
166,353,1.0,1.828,0.828
674,1372,2.0,2.749,0.749
367,1216,5.0,4.685,0.315
373,410,3.0,2.46,0.54
147,980,5.0,4.741,0.259
239,1424,4.0,3.781,0.219
54,1198,2.0,2.552,0.552
136,153,5.0,4.629,0.371
573,560,2.0,3.034,1.034
152,411,4.0,4.72,0.72
756,439,5.0,4.885,0.115
406,17,1.0,3.576,2.576
842,842,4.0,3.266,0.734
928,861,3.0,3.07,0.07
465,1616,5.0,3.935,1.065
447,169,5.0,4.909,0.091
844,307,4.0,3.582,0.418
413,914,5.0,4.54,0.46
410,1033,1.0,2.413,1.413
304,588,5.0,3.965,1.035
517,1613,5.0,3.981,1.019
812,1388,5.0,4.667,0.333
796,1262,5.0,4.194,0.806
324,1158,5.0,4.466,0.534
851,143,5.0,4.809,0.191
190,448,4.0,3.592,0.408
630,63,4.0,3.936,0.064
331,1585,2.0,2.876,0.876
829,651,5.0,4.049,0.951
876,1508,4.0,4.252,0.252
748,472,2.0,2.795,0.795
250,1195,3.0,3.249,0.249
191,1300,4.0,3.315,0.685
572,181,4.0,3.233,0.767
346,354,1.0,1.459,0.459
78,1123,3.0,2.776,0.224
603,1030,5.0,4.036,0.964
319,1360,3.0,2.901,0.099
344,1301,3.0,3.303,0.303
294,545,3.0,2.917,0.083
12,1123,5.0,4.68,0.32
906,610,4.0,3.25,0.75
824,99,3.0,3.087,0.087
846,419,4.0,4.074,0.074
539,482,5.0,4.609,0.391
429,1361,3.0,2.943,0.057
729,1070,2.0,2.594,0.594
293,510,4.0,3.286,0.714
710,317,2.0,2.575,0.575
729,1256,2.0,3.027,1.027
804,990,2.0,3.863,1.863
389,561,3.0,3.739,0.739
943,512,1.0,1.589,0.589
940,957,2.0,2.779,0.779
308,1074,2.0,2.967,0.967
171,913,2.0,2.999,0.999
898,891,3.0,3.447,0.447
362,1281,3.0,2.036,0.964
69,1288,3.0,3.408,0.408
383,797,2.0,2.72,0.72
517,666,3.0,3.407,0.407
660,203,3.0,3.275,0.275
745,1314,5.0,4.383,0.617
903,873,2.0,2.929,0.929
891,663,5.0,3.717,1.283
78,1458,4.0,2.96,1.04
378,1635,3.0,3.107,0.107
306,590,5.0,4.655,0.345
404,275,4.0,3.317,0.683
865,1400,3.0,3.418,0.418
28,576,3.0,2.171,0.829
391,979,5.0,3.904,1.096
490,336,4.0,3.531,0.469
580,537,1.0,1.27,0.27
719,333,3.0,3.072,0.072
571,679,3.0,3.802,0.802
687,1070,5.0,4.077,0.923
43,1075,5.0,3.652,1.348
2,320,5.0,4.288,0.712
429,576,3.0,3.698,0.698
473,795,4.0,3.824,0.176
890,738,5.0,4.981,0.019
787,1379,4.0,3.777,0.223
941,699,2.0,2.664,0.664
546,389,2.0,2.842,0.842
264,226,3.0,3.429,0.429
340,1310,5.0,5.0,0.0
387,709,3.0,3.351,0.351
320,1581,5.0,3.809,1.191
679,1574,5.0,4.202,0.798
533,716,4.0,3.181,0.819
731,1567,4.0,4.173,0.173
159,1417,2.0,2.024,0.024
130,538,2.0,3.141,1.141
839,1641,3.0,4.282,1.282
449,1124,2.0,2.129,0.129
540,210,3.0,3.413,0.413
493,1297,3.0,3.712,0.712
245,799,2.0,2.04,0.04
171,1347,5.0,4.685,0.315
899,1094,3.0,3.252,0.252
934,1193,5.0,4.35,0.65
141,1445,3.0,3.089,0.089
19,415,4.0,3.392,0.608
186,124,3.0,3.375,0.375
596,1158,1.0,2.674,1.674
424,695,5.0,4.495,0.505
721,565,3.0,3.453,0.453
303,700,4.0,4.313,0.313
193,1582,3.0,3.374,0.374
322,678,5.0,3.942,1.058
85,1017,3.0,3.049,0.049
476,773,5.0,3.912,1.088
777,758,2.0,2.801,0.801
47,458,5.0,5.0,0.0
830,522,5.0,4.087,0.913
412,1343,3.0,2.415,0.585
209,227,5.0,3.746,1.254
941,324,4.0,3.883,0.117
858,1051,5.0,5.0,0.0
100,1285,3.0,2.968,0.032
317,1150,5.0,4.469,0.531
260,578,4.0,4.093,0.093
467,278,5.0,3.505,1.495
145,1101,3.0,2.979,0.021
284,832,5.0,4.696,0.304
350,838,4.0,4.056,0.056
854,908,5.0,4.895,0.105
918,180,4.0,3.585,0.415
297,679,5.0,4.181,0.819
862,1350,4.0,2.991,1.009
801,383,3.0,3.452,0.452
303,297,4.0,3.226,0.774
508,1265,5.0,4.283,0.717
40,1264,5.0,4.05,0.95
431,582,3.0,3.55,0.55
489,866,5.0,4.184,0.816
207,340,3.0,3.118,0.118
54,942,4.0,4.103,0.103
651,1297,5.0,5.0,0.0
521,772,5.0,4.602,0.398
530,1052,4.0,4.562,0.562
298,1508,4.0,3.663,0.337
85,597,4.0,3.641,0.359
888,1406,1.0,1.684,0.684
108,536,2.0,2.862,0.862
745,322,2.0,1.978,0.022
54,490,5.0,4.841,0.159
908,179,5.0,3.807,1.193
392,815,2.0,3.545,1.545
545,1262,3.0,3.543,0.543
675,1620,2.0,2.62,0.62
268,1299,5.0,4.385,0.615
174,762,4.0,3.866,0.134
257,1218,5.0,4.773,0.227
902,1272,1.0,2.996,1.996
244,1276,5.0,3.973,1.027
594,1623,4.0,3.342,0.658
44,721,5.0,3.982,1.018
291,1631,5.0,3.884,1.116
178,55,1.0,1.291,0.291
167,124,1.0,3.095,2.095
765,1602,3.0,3.002,0.002
726,346,4.0,3.545,0.455
422,1623,1.0,2.009,1.009
729,774,3.0,3.298,0.298
926,1160,4.0,3.803,0.197
204,1499,1.0,2.238,1.238
682,432,3.0,3.187,0.187
910,1628,3.0,3.471,0.471
111,1553,5.0,4.366,0.634
662,199,4.0,3.362,0.638
660,904,4.0,4.123,0.123
424,547,5.0,4.558,0.442
233,642,3.0,3.788,0.788
387,565,5.0,4.822,0.178
179,844,1.0,1.282,0.282
918,1197,4.0,3.396,0.604
107,1668,5.0,3.966,1.034
676,74,4.0,4.303,0.303
76,1473,4.0,3.453,0.547
67,471,5.0,3.677,1.323
19,1034,4.0,3.578,0.422
142,1136,4.0,3.486,0.514
446,476,5.0,4.406,0.594
319,219,4.0,3.227,0.773
315,586,5.0,4.649,0.351
685,538,3.0,2.349,0.651
793,1489,4.0,4.04,0.04
606,919,4.0,3.26,0.74
698,668,5.0,4.351,0.649
361,1248,5.0,4.56,0.44
877,44,4.0,3.648,0.352
849,491,4.0,4.122,0.122
160,802,1.0,1.0,0.0
308,1638,5.0,3.842,1.158
814,855,5.0,3.061,1.939
882,411,4.0,3.821,0.179
15,1426,3.0,3.214,0.214
250,460,5.0,4.54,0.46
410,1280,4.0,3.59,0.41
863,64,4.0,3.08,0.92
593,1407,1.0,2.278,1.278
816,23,5.0,4.515,0.485
822,480,3.0,4.226,1.226
532,1460,5.0,3.948,1.052
373,832,2.0,2.707,0.707
783,931,1.0,2.69,1.69
442,515,3.0,3.113,0.113
9,1345,5.0,4.475,0.525
240,419,3.0,4.076,1.076
675,1176,2.0,3.139,1.139
153,148,5.0,4.263,0.737
42,1539,3.0,2.675,0.325
224,1304,5.0,4.653,0.347
199,1329,4.0,4.067,0.067
422,364,5.0,4.79,0.21
54,506,5.0,5.0,0.0
394,579,1.0,2.413,1.413
98,383,5.0,4.557,0.443
372,1421,5.0,4.494,0.506
13,306,4.0,2.937,1.063
76,944,3.0,3.223,0.223
358,1440,5.0,4.429,0.571
779,1287,3.0,2.989,0.011
51,444,5.0,4.767,0.233
671,210,5.0,4.934,0.066
110,390,1.0,1.0,0.0
37,1432,4.0,4.271,0.271
838,329,3.0,3.096,0.096
534,1323,2.0,3.56,1.56
96,1105,1.0,1.605,0.605
493,965,5.0,4.61,0.39
478,631,4.0,3.68,0.32
864,142,1.0,2.096,1.096
818,1171,1.0,2.355,1.355
406,1212,1.0,2.003,1.003
352,1611,2.0,2.895,0.895
383,218,5.0,4.575,0.425
817,1073,4.0,3.988,0.012
241,1221,5.0,4.157,0.843
439,720,2.0,2.88,0.88
553,272,5.0,3.517,1.483
439,1406,4.0,3.396,0.604
847,1593,1.0,1.807,0.807
289,1355,1.0,2.197,1.197
36,190,1.0,2.796,1.796
182,97,5.0,4.974,0.026
888,104,5.0,4.845,0.155
681,1239,5.0,4.426,0.574
430,1639,5.0,4.078,0.922
743,612,1.0,1.727,0.727
361,463,1.0,1.969,0.969
661,131,1.0,2.107,1.107
260,1273,5.0,4.368,0.632
45,34,4.0,4.098,0.098
849,325,5.0,4.384,0.616
484,91,5.0,4.651,0.349
353,931,1.0,1.641,0.641
350,145,5.0,3.944,1.056
139,893,3.0,3.225,0.225
153,517,4.0,3.451,0.549
846,1623,4.0,2.979,1.021
791,1321,5.0,4.237,0.763
920,1228,5.0,5.0,0.0
52,126,3.0,3.811,0.811
887,69,2.0,2.803,0.803
829,1353,5.0,3.604,1.396
901,1546,1.0,1.855,0.855
833,1194,5.0,3.416,1.584
159,1444,4.0,2.933,1.067
267,766,4.0,3.54,0.46
406,1105,3.0,3.523,0.523
789,1301,2.0,1.925,0.075
583,549,3.0,2.964,0.036
708,581,3.0,3.445,0.445
397,705,1.0,2.218,1.218
73,1052,4.0,4.155,0.155
904,1637,5.0,3.885,1.115
227,920,2.0,2.721,0.721
68,1179,4.0,2.93,1.07
124,1429,5.0,5.0,0.0
554,998,5.0,3.712,1.288
266,1057,5.0,3.887,1.113
681,1404,4.0,3.773,0.227
63,1174,4.0,1.95,2.05
89,1333,3.0,3.07,0.07
668,1547,3.0,3.573,0.573
725,238,5.0,4.346,0.654
900,801,5.0,3.685,1.315
559,1179,2.0,1.809,0.191
757,1382,2.0,2.568,0.568
511,980,4.0,3.135,0.865
715,698,4.0,3.958,0.042
892,800,3.0,3.286,0.286
36,1649,1.0,1.684,0.684
553,1258,2.0,2.047,0.047
818,1298,4.0,3.616,0.384
311,947,2.0,2.397,0.397
46,5,3.0,2.962,0.038
907,702,4.0,4.077,0.077
200,48,5.0,4.659,0.341
938,1311,3.0,3.24,0.24
430,487,1.0,1.567,0.567
618,933,3.0,3.329,0.329
161,245,2.0,2.849,0.849
121,999,5.0,4.348,0.652
404,394,5.0,5.0,0.0
534,269,2.0,2.764,0.764
96,1678,4.0,3.389,0.611
530,376,2.0,2.283,0.283
61,663,3.0,3.829,0.829
722,904,5.0,4.077,0.923
2,944,3.0,2.867,0.133
617,818,4.0,3.606,0.394
423,374,3.0,3.258,0.258
633,303,2.0,2.344,0.344
247,312,3.0,3.112,0.112
206,533,3.0,3.433,0.433
635,13,3.0,2.52,0.48
105,1175,2.0,2.669,0.669
387,466,2.0,3.308,1.308
754,873,1.0,1.993,0.993
711,174,5.0,4.622,0.378
607,1210,3.0,3.04,0.04
796,1176,3.0,4.033,1.033
859,415,4.0,3.993,0.007
867,457,4.0,3.998,0.002
637,1357,4.0,3.584,0.416
4,1182,3.0,3.437,0.437
573,430,1.0,2.246,1.246
371,1042,4.0,4.184,0.184
119,870,1.0,1.0,0.0
561,329,3.0,3.574,0.574
311,783,4.0,3.183,0.817
583,724,2.0,2.907,0.907
339,416,3.0,2.807,0.193
601,797,5.0,3.926,1.074
258,770,4.0,3.427,0.573
133,232,3.0,2.794,0.206
643,244,4.0,3.084,0.916
688,162,2.0,2.39,0.39
725,429,5.0,5.0,0.0
326,1077,5.0,3.73,1.27
798,495,3.0,3.703,0.703
273,643,4.0,3.673,0.327
745,1140,5.0,2.646,2.354
339,642,3.0,2.959,0.041
130,922,1.0,2.152,1.152
755,1419,1.0,2.413,1.413
191,308,3.0,2.976,0.024
558,1494,1.0,2.828,1.828
790,1146,5.0,4.532,0.468
839,1474,5.0,4.208,0.792
713,55,2.0,2.333,0.333
696,291,2.0,2.149,0.149
465,746,2.0,2.51,0.51
139,867,1.0,1.613,0.613
248,1520,3.0,3.381,0.381
153,202,3.0,3.622,0.622
357,1175,2.0,3.315,1.315
11,356,1.0,2.065,1.065
870,1041,3.0,2.998,0.002
810,743,2.0,3.109,1.109
527,1033,2.0,2.87,0.87
891,339,5.0,4.356,0.644
315,633,5.0,4.36,0.64
486,1108,4.0,3.965,0.035
595,304,4.0,4.097,0.097
812,554,1.0,2.755,1.755
846,448,2.0,2.328,0.328
570,1654,2.0,2.949,0.949
888,271,3.0,2.175,0.825
354,1184,3.0,3.779,0.779
755,979,5.0,3.48,1.52
14,991,4.0,3.134,0.866
859,594,2.0,1.718,0.282
667,1667,4.0,3.876,0.124
655,1291,5.0,4.251,0.749
133,1333,5.0,4.185,0.815
659,709,3.0,2.342,0.658
942,1657,3.0,3.057,0.057
238,1358,4.0,3.467,0.533
197,678,1.0,2.264,1.264
596,1638,5.0,4.624,0.376
897,1421,3.0,2.878,0.122
56,1596,5.0,4.584,0.416
892,1316,3.0,3.754,0.754
29,520,5.0,4.036,0.964
153,1614,4.0,3.473,0.527
692,1350,5.0,4.932,0.068
656,453,4.0,2.941,1.059
313,1263,4.0,3.118,0.882
809,1238,2.0,3.134,1.134
773,1591,1.0,2.159,1.159
519,1287,5.0,3.828,1.172
133,1639,5.0,3.297,1.703
540,537,3.0,3.436,0.436
31,1370,3.0,3.587,0.587
537,372,1.0,2.473,1.473
75,1301,4.0,4.02,0.02
820,398,3.0,3.237,0.237
687,730,3.0,3.05,0.05
790,1145,5.0,5.0,0.0
852,226,3.0,3.233,0.233
521,1204,2.0,2.334,0.334
595,974,2.0,2.933,0.933
610,358,3.0,3.04,0.04
469,366,5.0,3.971,1.029
896,1456,3.0,3.785,0.785
436,295,2.0,2.585,0.585
400,949,5.0,4.877,0.123
777,321,1.0,2.319,1.319
405,777,5.0,4.62,0.38
315,645,5.0,4.15,0.85
817,468,2.0,2.462,0.462
681,1654,4.0,3.601,0.399
503,383,5.0,4.181,0.819
761,292,2.0,2.533,0.533
497,102,3.0,2.393,0.607
725,44,2.0,2.172,0.172
896,160,3.0,2.759,0.241
419,979,5.0,4.079,0.921
783,560,4.0,3.966,0.034
872,354,5.0,3.943,1.057
921,1145,5.0,4.427,0.573
177,913,3.0,3.154,0.154
653,216,5.0,4.263,0.737
841,974,5.0,4.18,0.82
854,1214,4.0,3.609,0.391
700,1042,5.0,5.0,0.0
26,98,4.0,3.478,0.522
217,1626,4.0,3.659,0.341
887,1584,5.0,3.867,1.133
670,1302,3.0,2.943,0.057
620,958,4.0,3.388,0.612
648,590,1.0,1.663,0.663
636,735,3.0,3.752,0.752
342,104,3.0,2.872,0.128
343,335,5.0,4.44,0.56
86,748,4.0,4.039,0.039
439,254,5.0,4.327,0.673
89,1123,4.0,3.777,0.223
141,992,5.0,4.16,0.84
836,1235,2.0,1.935,0.065
381,341,3.0,3.096,0.096
244,509,4.0,3.595,0.405
640,1470,4.0,3.729,0.271
654,370,3.0,2.726,0.274
872,1011,3.0,2.945,0.055
457,1039,3.0,3.29,0.29
932,431,5.0,4.145,0.855
498,796,1.0,1.894,0.894
692,1602,3.0,2.852,0.148
729,1296,5.0,4.71,0.29
919,1410,3.0,3.309,0.309
899,558,4.0,3.494,0.506
135,135,4.0,4.238,0.238
274,1113,5.0,4.437,0.563
242,1630,3.0,2.959,0.041
367,1083,4.0,3.377,0.623
460,742,5.0,4.027,0.973
512,1521,3.0,3.565,0.565
890,1243,5.0,5.0,0.0
467,271,5.0,3.994,1.006
429,225,3.0,3.24,0.24
669,1033,5.0,3.205,1.795
439,346,5.0,4.913,0.087
784,75,3.0,2.727,0.273
58,532,1.0,1.448,0.448
45,1650,4.0,3.741,0.259
478,369,5.0,4.104,0.896
691,516,4.0,3.65,0.35
637,1243,1.0,1.743,0.743
521,205,4.0,3.143,0.857
793,1664,2.0,2.282,0.282
285,865,3.0,3.908,0.908
859,1531,5.0,4.051,0.949
581,794,3.0,2.875,0.125
457,233,2.0,2.487,0.487
550,721,4.0,3.203,0.797
173,483,1.0,1.651,0.651
820,150,5.0,4.884,0.116
921,296,4.0,3.052,0.948
663,1388,5.0,4.972,0.028
617,203,4.0,3.955,0.045
660,380,2.0,2.743,0.743
564,1605,5.0,4.086,0.914
407,1409,4.0,3.161,0.839
79,637,3.0,3.407,0.407
772,928,3.0,2.989,0.011
170,1156,1.0,1.914,0.914
918,801,2.0,2.591,0.591
781,425,2.0,2.636,0.636
784,503,4.0,3.994,0.006
593,561,4.0,4.487,0.487
273,137,1.0,1.321,0.321
131,890,4.0,3.775,0.225
78,1209,5.0,4.208,0.792
382,697,1.0,1.422,0.422
103,1163,3.0,2.958,0.042
320,256,5.0,4.602,0.398
882,733,5.0,4.726,0.274
21,1608,3.0,2.865,0.135
760,1086,5.0,4.194,0.806
320,1455,5.0,3.792,1.208
32,611,1.0,2.31,1.31
287,700,3.0,2.257,0.743
757,492,4.0,3.465,0.535
587,895,4.0,3.936,0.064
407,720,2.0,2.377,0.377
880,1067,3.0,2.871,0.129
61,834,3.0,3.074,0.074
943,484,1.0,2.138,1.138
618,567,2.0,2.371,0.371
724,882,1.0,2.538,1.538
637,326,5.0,3.639,1.361
432,729,4.0,3.736,0.264
607,861,1.0,2.762,1.762
580,894,5.0,4.357,0.643
713,1508,3.0,3.878,0.878
159,1030,3.0,3.303,0.303
832,1614,5.0,4.793,0.207
549,604,3.0,3.249,0.249
30,760,1.0,2.372,1.372
791,1335,3.0,2.633,0.367
11,1574,5.0,4.363,0.637
645,1152,3.0,2.925,0.075
871,1035,5.0,3.924,1.076
942,497,5.0,4.406,0.594
744,302,4.0,3.649,0.351
908,293,5.0,4.342,0.658
628,1344,5.0,5.0,0.0
107,1552,5.0,4.472,0.528
327,717,5.0,3.703,1.297
182,168,4.0,2.888,1.112
255,1418,2.0,2.97,0.97
706,1503,5.0,4.179,0.821
101,1637,1.0,2.294,1.294
269,995,3.0,3.8,0.8
404,1606,5.0,4.314,0.686
616,70,3.0,3.158,0.158
774,1518,4.0,4.107,0.107
206,298,4.0,3.645,0.355
7,692,5.0,4.481,0.519
838,849,4.0,3.511,0.489
344,1068,3.0,3.006,0.006
848,1176,3.0,3.234,0.234
530,1372,3.0,3.362,0.362
459,830,5.0,4.522,0.478
797,197,5.0,4.063,0.937
307,807,4.0,3.967,0.033
257,1669,4.0,3.126,0.874
425,1063,1.0,2.242,1.242
352,145,5.0,4.019,0.981
832,164,3.0,2.761,0.239
259,1000,2.0,2.254,0.254
153,940,1.0,2.485,1.485
904,670,3.0,2.419,0.581
620,1506,5.0,3.894,1.106
924,1335,5.0,4.676,0.324
271,1091,4.0,4.408,0.408
929,431,1.0,2.195,1.195
870,1480,1.0,3.25,2.25
695,1123,3.0,3.213,0.213
868,1076,4.0,4.071,0.071
468,529,4.0,3.102,0.898
332,559,4.0,4.442,0.442
540,1242,5.0,4.243,0.757
288,729,3.0,2.972,0.028
771,865,4.0,4.1,0.1
93,1555,2.0,3.044,1.044
534,1546,2.0,1.817,0.183
584,1381,5.0,5.0,0.0
611,1530,3.0,2.769,0.231
287,448,4.0,2.826,1.174
557,532,3.0,3.345,0.345
183,789,3.0,3.119,0.119
589,1552,3.0,3.041,0.041
30,837,4.0,4.056,0.056
668,1092,1.0,2.945,1.945
432,692,2.0,2.432,0.432
262,22,3.0,3.616,0.616
834,485,5.0,4.345,0.655
